
Taken on	 4/12/2016 at	 1	27 PM											
Dance ver 631														
														
Feedback Ch #		0000													
Axis Control Channel														
X-Axis														
															
Location		Location	 0												
Serial #		Serial# 0													
Units		m/s²													
Cal Factor		502.100000	mV/G													
Offset	 0.000000													
Time Step [s]		0.001250													
Damping [%]:	5.000													
Step Size [%]:	12.246													
Start Frequency [Hz]:	0.100													
End Frequency [Hz]:	100.000													
														
														
Time [s]	Accel [m/s²]	RRS Freq [Hz]	RRS Accel [m/s²]	CRS Freq [Hz]	ß:1.00%	ß:2.00%	ß:3.00%	ß:4.00%	ß:5.00%	ß:6.00%	ß:7.00%	ß:8.00%	ß:9.00%	ß:10.00%
0.000000	0.129769	1.000000	5.450000	0.100000	0.817742	0.757849	0.706907	0.663440	0.626217	0.594238	0.566670	0.542824	0.522124	0.504093
0.001250	0.039850	4.000000	54.500000	0.112246	0.457731	0.451403	0.445666	0.440408	0.435604	0.431144	0.426949	0.423481	0.420210	0.417103
0.002500	-0.326249	15.000000	54.500000	0.125992	0.436007	0.410821	0.414183	0.416976	0.419037	0.420373	0.421064	0.421706	0.422028	0.421916
0.003750	0.155460	33.000000	21.800000	0.141421	0.885412	0.812319	0.751974	0.702901	0.661541	0.628002	0.599901	0.575918	0.556573	0.540118
0.005000	-0.024378	100.000000	21.800000	0.158740	0.657159	0.635159	0.616343	0.599950	0.585012	0.571386	0.560151	0.549916	0.540449	0.531688
0.006250	-0.069338			0.178180	0.885891	0.796386	0.731351	0.684020	0.649930	0.625160	0.605815	0.592140	0.580108	0.571702
0.007500	0.027004			0.200000	0.845821	0.782631	0.736107	0.703710	0.678307	0.659161	0.644359	0.631916	0.621261	0.611983
0.008750	0.104077			0.224492	0.766855	0.702518	0.664937	0.643786	0.631464	0.621919	0.617299	0.612737	0.607928	0.604946
0.010000	-0.024378			0.251984	0.661375	0.646734	0.641040	0.634974	0.630839	0.631924	0.631470	0.630115	0.627846	0.625125
0.011250	-0.011533			0.282843	1.047848	0.923944	0.840582	0.783186	0.742724	0.713619	0.692141	0.675733	0.662807	0.653095
0.012500	0.052695			0.317480	0.688345	0.675870	0.668858	0.668498	0.665661	0.661705	0.658883	0.655853	0.652482	0.648804
0.013750	-0.095029			0.356359	0.590490	0.580494	0.598834	0.619842	0.631806	0.638293	0.641181	0.641857	0.641196	0.639747
0.015000	-0.050069			0.400000	0.610716	0.590957	0.617481	0.630939	0.636815	0.638722	0.638530	0.637256	0.635465	0.633628
0.016250	-0.050069			0.448985	0.585827	0.595579	0.605784	0.613543	0.616838	0.617748	0.617563	0.616928	0.616285	0.615770
0.017500	-0.075760			0.503968	0.620989	0.603460	0.594207	0.589480	0.586907	0.585620	0.585233	0.585605	0.586565	0.587887
0.018750	-0.101452			0.565685	0.581573	0.557687	0.547573	0.544214	0.545167	0.548131	0.551948	0.556177	0.560419	0.564564
0.020000	-0.056492			0.634960	0.563569	0.561062	0.557757	0.554922	0.552559	0.550839	0.553874	0.558147	0.562219	0.566091
0.021250	0.078386			0.712719	0.596167	0.580979	0.574295	0.569398	0.566739	0.565848	0.566009	0.567121	0.568821	0.570964
0.022500	-0.043646			0.800000	0.541065	0.525338	0.515714	0.514383	0.522330	0.530750	0.538554	0.545885	0.553047	0.559769
0.023750	0.142614			0.897970	0.612530	0.586624	0.571984	0.563178	0.558833	0.558631	0.560445	0.563467	0.567683	0.572637
0.025000	-0.011533			1.007937	0.858726	0.764145	0.706995	0.670576	0.647020	0.632102	0.622834	0.617393	0.614601	0.613764
0.026250	-0.095029			1.131371	0.762373	0.704491	0.681772	0.671817	0.662890	0.655915	0.650824	0.647331	0.645549	0.648522
0.027500	0.059118			1.269921	0.758915	0.739659	0.724514	0.712821	0.703691	0.697153	0.693958	0.692890	0.692726	0.693326
0.028750	0.116923			1.425438	0.712305	0.709961	0.703304	0.696292	0.690591	0.686475	0.684365	0.685258	0.687645	0.691753
0.030000	-0.120720			1.600000	0.701028	0.678060	0.670462	0.668783	0.670879	0.674718	0.679735	0.685920	0.695037	0.705197
0.031250	0.027004			1.795939	0.865482	0.818562	0.802393	0.794487	0.790863	0.789564	0.789760	0.791275	0.795962	0.802253
0.032500	0.071964			2.015874	1.024447	0.969640	0.940454	0.920979	0.906742	0.896311	0.889115	0.885565	0.885321	0.886594
0.033750	-0.005110			2.262742	1.072373	1.013614	0.984895	0.965465	0.951183	0.939186	0.929844	0.922926	0.924837	0.931179
0.035000	-0.011533			2.539842	1.278471	1.226346	1.175628	1.135239	1.103932	1.083113	1.080041	1.078597	1.081070	1.084659
0.036250	0.116923			2.850876	1.315090	1.284672	1.259948	1.243458	1.230988	1.221810	1.217198	1.215213	1.215093	1.216492
0.037500	-0.075760			3.200000	1.426451	1.353187	1.318101	1.299587	1.288691	1.284507	1.282931	1.283872	1.286501	1.291898
0.038750	-0.107874			3.591879	1.507569	1.437242	1.394546	1.359108	1.333189	1.325065	1.321447	1.321899	1.324167	1.328653
0.040000	0.078386			4.031747	1.625405	1.601351	1.588846	1.585027	1.579586	1.575905	1.573425	1.572844	1.574694	1.578532
0.041250	0.027004			4.525483	2.019005	1.962841	1.916331	1.890889	1.879194	1.874610	1.876168	1.881825	1.890147	1.901048
0.042500	-0.037224			5.079683	2.482832	2.415471	2.408487	2.406246	2.405755	2.407043	2.411008	2.416422	2.423541	2.432832
0.043750	0.078386			5.701752	3.251491	3.203482	3.178441	3.163969	3.163511	3.167199	3.172837	3.178002	3.185230	3.191253
0.045000	0.020581			6.400000	4.791554	4.690990	4.624795	4.570627	4.528408	4.497818	4.471110	4.449628	4.434638	4.426071
0.046250	-0.062915			7.183757	7.738724	7.542698	7.419193	7.319952	7.231901	7.145043	7.054877	6.963606	6.892441	6.821975
0.047500	-0.229907			8.063495	17.370288	16.851534	16.383498	15.878427	15.330849	14.789892	14.232552	13.673499	13.127101	12.611140
0.048750	0.110500			9.050967	169.591997	93.959461	64.262342	48.825063	39.417678	33.093635	28.556487	25.144384	22.485556	20.355507
0.050000	-0.062915			10.159367	19.292275	18.596126	18.189491	17.790286	17.331025	16.815500	16.319462	15.812471	15.281811	14.760242
0.051250	0.020581			11.403504	11.417452	11.189821	11.048825	10.923403	10.802516	10.728281	10.646691	10.565646	10.470234	10.362575
0.052500	0.110500			12.800000	9.559052	9.042209	8.844095	8.715381	8.621014	8.548231	8.489438	8.439601	8.395236	8.353909
0.053750	-0.075760			14.367514	7.842838	7.668396	7.559956	7.440488	7.324959	7.216176	7.215502	7.246694	7.268603	7.283526
0.055000	-0.037224			16.126989	7.908212	7.448079	7.302689	7.179553	7.049395	6.915753	6.822113	6.831121	6.837242	6.839043
0.056250	0.116923			18.101934	22.968659	15.201768	12.185295	10.616672	9.669436	9.036193	8.582616	8.250183	8.004975	7.811220
0.057500	-0.152834			20.318733	7.982842	7.812347	7.647633	7.564936	7.562323	7.544196	7.514403	7.476170	7.432154	7.384469
0.058750	0.033427			22.807007	7.732380	7.348952	7.222661	7.195916	7.225893	7.227421	7.211464	7.183526	7.149136	7.120077
0.060000	0.059118			25.600000	10.515707	10.119944	9.804215	9.453545	9.081768	8.760676	8.458085	8.207353	8.017423	7.837955
0.061250	0.039850			28.735028	10.521176	9.906954	9.557572	9.107881	8.730656	8.383511	8.079286	7.822565	7.586244	7.371739
0.062500	-0.030801			32.253979	8.360412	7.645333	7.344062	7.111142	6.905711	6.790189	6.740827	6.681297	6.614933	6.544228
0.063750	0.091232			36.203867	12.237128	9.443679	8.247541	7.606081	7.169802	6.843346	6.582796	6.365437	6.178416	6.100141
0.065000	-0.082183			40.637467	9.485844	8.399498	7.755403	7.304152	6.950835	6.657680	6.439416	6.280152	6.161746	6.054216
0.066250	-0.062915			45.614014	16.897712	12.990650	10.879521	9.531214	8.638686	8.015348	7.585464	7.320423	7.151462	7.012877
0.067500	0.039850			51.200000	8.048203	8.111335	8.235298	8.226147	8.166525	8.085778	7.995999	7.903230	7.810874	7.720907
0.068750	0.104077			57.470057	9.619814	8.668883	8.324191	8.091263	7.934697	7.850345	7.771337	7.729134	7.680805	7.626706
0.070000	-0.024378			64.507958	12.204123	10.349868	9.163494	8.303707	8.046724	7.943374	7.917784	7.876550	7.827005	7.772979
0.071250	-0.056492			72.407734	20.091685	14.342389	12.407648	11.117673	10.097667	9.241944	8.506722	8.231699	8.041222	7.908353
0.072500	0.078386			81.274934	32.320753	19.943087	15.910065	13.758567	12.288836	11.191016	10.322290	9.621780	9.071576	8.837764
0.073750	-0.011533			91.228029	25.819810	20.770083	17.705441	15.485437	13.861105	12.621146	11.638436	10.837373	10.289342	9.918181
0.075000	-0.011533			102.400000	15.851995	14.920214	13.808662	12.752625	12.030778	11.414732	10.867115	10.376955	9.998779	9.766222
0.076250	0.181151													
0.077500	-0.095029													
0.078750	0.059118													
0.080000	0.123346													
0.081250	0.052695													
0.082500	-0.024378													
0.083750	0.116923													
0.085000	-0.024378													
0.086250	-0.069338													
0.087500	0.052695													
0.088750	0.014159													
0.090000	-0.030801													
0.091250	0.007736													
0.092500	-0.056492													
0.093750	-0.043646													
0.095000	-0.101452													
0.096250	-0.037224													
0.097500	-0.043646													
0.098750	-0.056492													
0.100000	0.142614													
0.101250	0.052695													
0.102500	-0.069338													
0.103750	0.129769													
0.105000	-0.011533													
0.106250	-0.191370													
0.107500	0.065541													
0.108750	0.097655													
0.110000	0.155460													
0.111250	0.027004													
0.112500	0.039850													
0.113750	-0.127143													
0.115000	-0.050069													
0.116250	0.129769													
0.117500	-0.043646													
0.118750	-0.017955													
0.120000	0.084809													
0.121250	0.078386													
0.122500	-0.095029													
0.123750	0.084809													
0.125000	0.027004													
0.126250	-0.075760													
0.127500	0.039850													
0.128750	0.084809													
0.130000	-0.037224													
0.131250	0.001313													
0.132500	0.084809													
0.133750	-0.152834													
0.135000	-0.037224													
0.136250	0.123346													
0.137500	-0.146411													
0.138750	-0.082183													
0.140000	0.097655													
0.141250	-0.037224													
0.142500	-0.043646													
0.143750	0.116923													
0.145000	0.078386													
0.146250	-0.050069													
0.147500	0.014159													
0.148750	0.116923													
0.150000	-0.017955													
0.151250	-0.043646													
0.152500	0.104077													
0.153750	-0.101452													
0.155000	-0.114297													
0.156250	0.155460													
0.157500	-0.088606													
0.158750	-0.101452													
0.160000	0.155460													
0.161250	0.027004													
0.162500	-0.017955													
0.163750	0.149037													
0.165000	-0.037224													
0.166250	-0.050069													
