
Taken on	 4/12/2016 at	 1	19 PM											
Dance ver 631														
														
Feedback Ch #		0000													
Axis Control Channel														
X-Axis														
															
Location		Location	 0												
Serial #		Serial# 0													
Units		m/s²													
Cal Factor		502.100000	mV/G													
Offset	 0.000000													
Time Step [s]		0.001250													
Damping [%]:	5.000													
Step Size [%]:	12.246													
Start Frequency [Hz]:	0.100													
End Frequency [Hz]:	100.000													
														
														
Time [s]	Accel [m/s²]	RRS Freq [Hz]	RRS Accel [m/s²]	CRS Freq [Hz]	ß:1.00%	ß:2.00%	ß:3.00%	ß:4.00%	ß:5.00%	ß:6.00%	ß:7.00%	ß:8.00%	ß:9.00%	ß:10.00%
0.000000	-0.210639	1.000000	5.450000	0.100000	1.216499	1.073465	0.959300	0.867535	0.793230	0.732517	0.682495	0.640962	0.606130	0.576670
0.001250	0.129769	4.000000	54.500000	0.112246	0.593632	0.559541	0.532403	0.507241	0.490494	0.481056	0.472718	0.464792	0.457231	0.450281
0.002500	0.129769	15.000000	54.500000	0.125992	0.582137	0.549738	0.531930	0.522025	0.513529	0.505828	0.498604	0.491777	0.485294	0.479139
0.003750	0.149037	33.000000	21.800000	0.141421	1.269834	1.088635	0.953474	0.851976	0.774855	0.715900	0.670144	0.634278	0.605724	0.582714
0.005000	0.142614	100.000000	21.800000	0.158740	0.747895	0.693692	0.657956	0.631750	0.613454	0.600882	0.590659	0.587024	0.584042	0.579594
0.006250	0.027004			0.178180	0.785812	0.757080	0.731310	0.708856	0.690422	0.673752	0.658352	0.644049	0.630789	0.618373
0.007500	0.110500			0.200000	1.170530	1.013400	0.918686	0.855253	0.809577	0.773005	0.743851	0.720254	0.700291	0.683213
0.008750	0.059118			0.224492	0.659195	0.646856	0.647443	0.650621	0.651418	0.655922	0.658540	0.658103	0.657902	0.657100
0.010000	0.116923			0.251984	1.088148	0.958381	0.877945	0.823053	0.791603	0.767890	0.749590	0.736382	0.723961	0.712446
0.011250	0.104077			0.282843	1.281600	1.046269	0.919626	0.860060	0.817621	0.786583	0.762799	0.743974	0.730275	0.720977
0.012500	0.142614			0.317480	0.817427	0.799038	0.784466	0.771432	0.759690	0.749216	0.739465	0.730277	0.723300	0.718857
0.013750	-0.062915			0.356359	0.754374	0.754607	0.753091	0.750211	0.746297	0.741819	0.743143	0.742187	0.739322	0.735319
0.015000	0.136191			0.400000	0.882757	0.844470	0.820452	0.807593	0.796312	0.786230	0.777391	0.769255	0.761699	0.754723
0.016250	0.033427			0.448985	0.771126	0.773401	0.775859	0.781510	0.783427	0.781174	0.776594	0.770790	0.764408	0.757815
0.017500	0.116923			0.503968	0.718895	0.733829	0.767135	0.779844	0.782313	0.779976	0.775507	0.770367	0.765183	0.760352
0.018750	0.078386			0.565685	0.812491	0.779952	0.771040	0.766545	0.763056	0.759774	0.756371	0.752749	0.748991	0.745224
0.020000	0.065541			0.634960	0.826286	0.788408	0.767970	0.756086	0.749371	0.744635	0.740828	0.738348	0.736432	0.734654
0.021250	0.116923			0.712719	0.814632	0.767069	0.755491	0.749898	0.745341	0.741932	0.739583	0.737524	0.735664	0.734432
0.022500	0.116923			0.800000	0.657116	0.693878	0.715949	0.723638	0.726474	0.727178	0.726880	0.726244	0.726350	0.726374
0.023750	0.110500			0.897970	0.704220	0.697996	0.715500	0.719925	0.719993	0.718592	0.717276	0.716355	0.715494	0.714766
0.025000	0.123346			1.007937	0.812140	0.758120	0.737992	0.728447	0.724340	0.720799	0.717797	0.716058	0.714994	0.714273
0.026250	0.052695			1.131371	0.822020	0.813789	0.803067	0.793146	0.784355	0.777075	0.770696	0.765119	0.760159	0.755753
0.027500	0.316029			1.269921	0.801158	0.779304	0.766666	0.758069	0.755039	0.751706	0.748407	0.745325	0.743379	0.741789
0.028750	0.065541			1.425438	0.795275	0.792525	0.786099	0.779343	0.772848	0.768086	0.766320	0.764990	0.763830	0.762974
0.030000	0.065541			1.600000	0.828231	0.806492	0.796508	0.790901	0.787315	0.784854	0.782991	0.781811	0.780980	0.781032
0.031250	0.116923			1.795939	0.721400	0.729777	0.732825	0.736633	0.741422	0.746815	0.752461	0.758302	0.763981	0.770204
0.032500	0.149037			2.015874	0.775110	0.762879	0.751572	0.744862	0.752746	0.764391	0.776426	0.787963	0.798587	0.808452
0.033750	0.033427			2.262742	1.000570	1.001619	0.993696	0.984106	0.974801	0.969756	0.968381	0.967907	0.967827	0.967555
0.035000	0.136191			2.539842	1.352433	1.312932	1.279508	1.249366	1.222571	1.199038	1.178478	1.160400	1.145420	1.133426
0.036250	0.033427			2.850876	1.165341	1.139662	1.118205	1.123680	1.128544	1.132335	1.135218	1.137958	1.140477	1.143387
0.037500	0.110500			3.200000	1.090016	1.127031	1.129263	1.123971	1.133589	1.144698	1.155156	1.165335	1.174353	1.183800
0.038750	0.078386			3.591879	1.482762	1.439207	1.419710	1.405719	1.400087	1.398393	1.398018	1.398040	1.399220	1.406519
0.040000	0.155460			4.031747	1.773493	1.763396	1.747713	1.741831	1.749945	1.757891	1.763625	1.768871	1.776060	1.786021
0.041250	-0.005110			4.525483	2.726061	2.685859	2.660897	2.633079	2.604364	2.585495	2.568902	2.550310	2.534729	2.529258
0.042500	0.110500			5.079683	5.025116	4.936210	4.829683	4.722532	4.614506	4.512381	4.412601	4.308063	4.202505	4.098301
0.043750	0.059118			5.701752	14.523588	13.511806	12.623552	11.632666	10.672610	9.780661	8.989291	8.292218	7.683701	7.158101
0.045000	0.084809			6.400000	13.952728	12.417424	11.840074	11.144559	10.412922	9.699655	9.033488	8.432243	7.891761	7.406927
0.046250	0.123346			7.183757	5.962020	5.794305	5.668981	5.547046	5.427941	5.355393	5.301101	5.232963	5.153141	5.067766
0.047500	0.097655			8.063495	4.257519	4.162220	4.105040	4.086231	4.104433	4.111949	4.111175	4.103723	4.090733	4.073060
0.048750	0.116923			9.050967	4.065336	3.866690	3.846957	3.823130	3.799276	3.777404	3.757751	3.739897	3.723252	3.707245
0.050000	0.104077			10.159367	3.509896	3.451959	3.424006	3.419037	3.462751	3.493994	3.519865	3.537125	3.546529	3.553691
0.051250	0.245379			11.403504	6.208438	5.506305	5.100917	4.807463	4.584206	4.407677	4.264014	4.149036	4.046524	3.965339
0.052500	0.104077			12.800000	6.534620	5.888119	5.494801	5.218797	5.006395	4.832487	4.684892	4.557056	4.444892	4.345491
0.053750	0.065541			14.367514	5.705345	5.481204	5.264592	5.095060	4.958108	4.843634	4.744665	4.662835	4.591904	4.525235
0.055000	0.155460			16.126989	5.873425	5.585665	5.534341	5.493802	5.452292	5.393086	5.323033	5.254050	5.172791	5.083244
0.056250	0.052695			18.101934	27.861921	16.852307	12.373087	10.053014	8.691552	7.759360	7.079062	6.559706	6.149701	5.817506
0.057500	0.059118			20.318733	5.602789	5.209959	5.070340	5.071430	5.028252	4.971134	4.895210	4.803765	4.713119	4.622286
0.058750	0.065541			22.807007	4.929811	4.456802	4.226365	4.091692	4.000669	3.935741	3.882169	3.833562	3.787762	3.743763
0.060000	0.104077			25.600000	5.475886	4.508368	4.104600	3.826855	3.650667	3.551233	3.466479	3.390381	3.328266	3.271696
0.061250	0.136191			28.735028	6.553470	5.649919	5.159297	4.833505	4.500226	4.238784	3.993594	3.854909	3.751316	3.670368
0.062500	0.136191			32.253979	5.589440	5.388233	5.170793	4.911941	4.643106	4.386060	4.150941	3.943134	3.831764	3.725067
0.063750	0.059118			36.203867	8.333689	5.751900	5.137725	4.878556	4.644206	4.440118	4.255289	4.087497	3.935625	3.798362
0.065000	0.110500			40.637467	8.187632	7.439311	6.531919	5.801119	5.256384	4.907206	4.618241	4.380680	4.184383	4.072675
0.066250	0.059118			45.614014	7.009349	6.022267	5.416390	5.040138	4.755323	4.484755	4.286156	4.247472	4.203476	4.157876
0.067500	0.046272			51.200000	5.868478	5.032581	4.857918	4.710057	4.582421	4.467989	4.362797	4.264791	4.172890	4.086473
0.068750	0.059118			57.470057	6.529501	5.419085	4.895337	4.741335	4.672075	4.599265	4.525888	4.454182	4.385362	4.319970
0.070000	0.078386			64.507958	6.740790	5.680197	5.433014	5.247345	5.084276	4.940873	4.814197	4.701966	4.602484	4.514383
0.071250	0.084809			72.407734	11.576395	8.644852	7.341451	6.555868	6.019191	5.697465	5.528562	5.386583	5.260666	5.144737
0.072500	0.142614			81.274934	12.028594	10.361395	9.178610	8.261861	7.646443	7.207599	6.834826	6.604985	6.383491	6.174044
0.073750	0.104077			91.228029	25.648778	18.967941	15.286675	12.764317	10.949127	9.588116	8.537178	7.854182	7.322879	6.902598
0.075000	0.039850			102.400000	17.369346	12.519207	10.347182	9.044354	8.492888	8.019116	7.588856	7.268599	6.983824	6.721176
0.076250	0.078386													
0.077500	0.104077													
0.078750	0.001313													
0.080000	0.110500													
0.081250	0.097655													
0.082500	0.129769													
0.083750	0.110500													
0.085000	0.116923													
0.086250	0.104077													
0.087500	0.097655													
0.088750	0.065541													
0.090000	0.104077													
0.091250	0.065541													
0.092500	0.322452													
0.093750	0.123346													
0.095000	0.097655													
0.096250	0.071964													
0.097500	0.123346													
0.098750	0.052695													
0.100000	0.123346													
0.101250	0.110500													
0.102500	0.123346													
0.103750	0.116923													
0.105000	0.104077													
0.106250	0.232533													
0.107500	0.116923													
0.108750	0.033427													
0.110000	0.078386													
0.111250	0.091232													
0.112500	0.078386													
0.113750	0.116923													
0.115000	0.097655													
0.116250	-0.139988													
0.117500	0.142614													
0.118750	0.078386													
0.120000	-0.056492													
0.121250	0.116923													
0.122500	0.078386													
0.123750	0.129769													
0.125000	0.136191													
0.126250	0.046272													
0.127500	0.110500													
0.128750	0.059118													
0.130000	0.129769													
0.131250	0.104077													
0.132500	0.123346													
0.133750	0.116923													
0.135000	0.136191													
0.136250	0.039850													
0.137500	0.136191													
0.138750	0.078386													
0.140000	0.001313													
0.141250	0.136191													
0.142500	0.097655													
0.143750	0.187574													
0.145000	0.052695													
0.146250	0.039850													
0.147500	0.161882													
0.148750	0.084809													
0.150000	0.071964													
0.151250	0.104077													
0.152500	0.200419													
0.153750	0.046272													
0.155000	0.187574													
0.156250	0.078386													
0.157500	0.078386													
0.158750	0.071964													
0.160000	0.200419													
0.161250	0.084809													
0.162500	0.078386													
0.163750	0.200419													
0.165000	0.084809													
0.166250	0.007736													
0.167500	-0.088606													
0.168750	0.110500													
0.170000	0.046272													
0.171250	0.033427													
0.172500	0.168305													
0.173750	0.052695													
