
Taken on	 4/12/2016 at	 1	17 PM											
Dance ver 631														
														
Feedback Ch #		0000													
Axis Control Channel														
X-Axis														
															
Location		Location	 0												
Serial #		Serial# 0													
Units		m/s²													
Cal Factor		502.100000	mV/G													
Offset	 0.000000													
Time Step [s]		0.001250													
Damping [%]:	5.000													
Step Size [%]:	12.246													
Start Frequency [Hz]:	0.100													
End Frequency [Hz]:	100.000													
														
														
Time [s]	Accel [m/s²]	RRS Freq [Hz]	RRS Accel [m/s²]	CRS Freq [Hz]	ß:1.00%	ß:2.00%	ß:3.00%	ß:4.00%	ß:5.00%	ß:6.00%	ß:7.00%	ß:8.00%	ß:9.00%	ß:10.00%
0.000000	0.033427	1.000000	5.450000	0.100000	1.163411	1.030003	0.922530	0.835430	0.764404	0.706110	0.657951	0.617897	0.584361	0.556104
0.001250	0.078386	4.000000	54.500000	0.112246	0.592862	0.550623	0.518084	0.493698	0.474823	0.461205	0.450838	0.442329	0.436646	0.431993
0.002500	0.071964	15.000000	54.500000	0.125992	0.571789	0.530430	0.508635	0.487933	0.468409	0.451040	0.445033	0.439428	0.433851	0.428280
0.003750	0.110500	33.000000	21.800000	0.141421	1.238720	1.048389	0.911622	0.811992	0.735506	0.681608	0.638614	0.603813	0.579110	0.558655
0.005000	0.078386	100.000000	21.800000	0.158740	0.765926	0.706652	0.666581	0.635324	0.614371	0.598325	0.585012	0.573710	0.563910	0.555253
0.006250	0.104077			0.178180	0.676439	0.662912	0.650600	0.638790	0.627338	0.616135	0.605145	0.594430	0.585583	0.580686
0.007500	0.071964			0.200000	1.208256	1.016815	0.917271	0.845908	0.791069	0.748541	0.716066	0.694358	0.676170	0.660696
0.008750	0.097655			0.224492	0.793181	0.776476	0.760515	0.745025	0.729978	0.715363	0.703337	0.693013	0.682912	0.673044
0.010000	0.104077			0.251984	1.062204	0.943138	0.862964	0.806049	0.772503	0.755541	0.741749	0.730241	0.719456	0.709117
0.011250	0.110500			0.282843	1.314506	1.064662	0.935270	0.854583	0.808787	0.783561	0.768681	0.756086	0.744530	0.734314
0.012500	0.033427			0.317480	0.879187	0.861920	0.845550	0.829950	0.814974	0.800565	0.786697	0.773346	0.760488	0.748100
0.013750	0.091232			0.356359	0.867402	0.851836	0.837351	0.823815	0.811204	0.799117	0.787501	0.776312	0.765528	0.755137
0.015000	0.104077			0.400000	0.828960	0.816769	0.805241	0.794339	0.784010	0.774030	0.764370	0.755050	0.746076	0.737483
0.016250	0.027004			0.448985	0.781963	0.774147	0.766565	0.759335	0.752350	0.745489	0.738728	0.732069	0.725512	0.719151
0.017500	-0.005110			0.503968	0.747548	0.742295	0.736847	0.731351	0.725826	0.720215	0.716540	0.714096	0.710891	0.707367
0.018750	0.181151			0.565685	0.769848	0.747978	0.741043	0.734535	0.728045	0.721752	0.715680	0.709639	0.703678	0.697790
0.020000	0.264647			0.634960	0.784021	0.771407	0.759669	0.749016	0.738923	0.729369	0.720532	0.712146	0.704389	0.697082
0.021250	-0.024378			0.712719	0.768219	0.752904	0.739187	0.726637	0.715135	0.704576	0.694863	0.685914	0.677651	0.670006
0.022500	0.001313			0.800000	0.673454	0.662597	0.653000	0.644440	0.637278	0.630826	0.626924	0.625804	0.625136	0.624815
0.023750	0.193996			0.897970	0.587959	0.605368	0.608958	0.609703	0.610023	0.610074	0.610038	0.610723	0.612003	0.613300
0.025000	0.161882			1.007937	0.645694	0.620134	0.616043	0.613592	0.611700	0.610146	0.609235	0.609763	0.610716	0.611858
0.026250	-0.043646			1.131371	0.627349	0.595066	0.601408	0.602792	0.603925	0.605272	0.607067	0.609734	0.613060	0.616318
0.027500	0.155460			1.269921	0.643479	0.638527	0.639271	0.638259	0.637151	0.636067	0.635355	0.635551	0.636764	0.638051
0.028750	0.046272			1.425438	0.720805	0.720167	0.709280	0.699839	0.691922	0.688065	0.686353	0.685213	0.684358	0.683770
0.030000	0.104077			1.600000	0.752489	0.759396	0.757139	0.755119	0.752991	0.750806	0.748460	0.745981	0.743748	0.743588
0.031250	0.020581			1.795939	0.806651	0.808619	0.805154	0.800578	0.795675	0.791166	0.787434	0.785406	0.784389	0.784638
0.032500	0.123346			2.015874	0.803962	0.779635	0.774713	0.773941	0.774873	0.776824	0.780170	0.784097	0.788188	0.793536
0.033750	0.238956			2.262742	0.809008	0.789439	0.782288	0.784820	0.792319	0.798645	0.804540	0.811278	0.818760	0.826496
0.035000	0.110500			2.539842	1.063293	1.036080	1.017080	1.004956	0.996095	0.988827	0.984398	0.982205	0.982701	0.983572
0.036250	0.033427			2.850876	1.226984	1.235520	1.222781	1.209618	1.198303	1.188991	1.183536	1.179798	1.176517	1.173291
0.037500	0.020581			3.200000	1.542560	1.505044	1.475829	1.451126	1.430641	1.414222	1.402638	1.393277	1.391051	1.391428
0.038750	0.116923			3.591879	2.192946	2.150137	2.119362	2.092055	2.068140	2.047006	2.027477	2.007990	1.985864	1.966901
0.040000	-0.024378			4.031747	3.194933	3.141036	3.102757	3.069340	3.036472	2.998086	2.959950	2.927287	2.892063	2.856485
0.041250	0.123346			4.525483	6.667780	6.489838	6.288447	6.067634	5.830572	5.585081	5.334767	5.100375	4.914615	4.729913
0.042500	0.001313			5.079683	38.826594	25.432128	19.109776	15.160973	12.537535	10.691418	9.332122	8.295544	7.487647	6.836716
0.043750	-0.101452			5.701752	6.237459	6.092027	5.978671	5.909528	5.808792	5.682709	5.535902	5.378022	5.211310	5.042890
0.045000	0.136191			6.400000	4.532371	4.430743	4.330337	4.237236	4.163538	4.117612	4.068456	4.016522	3.962230	3.906597
0.046250	0.097655			7.183757	4.069284	3.979856	3.885568	3.804555	3.734740	3.673611	3.618989	3.569213	3.523298	3.480875
0.047500	0.161882			8.063495	3.240972	3.169176	3.199324	3.217787	3.226519	3.227688	3.223325	3.233123	3.249283	3.260052
0.048750	0.078386			9.050967	4.532949	4.198130	4.012223	3.893008	3.853880	3.820870	3.791843	3.766372	3.738129	3.707701
0.050000	0.039850			10.159367	9.448263	7.666246	6.548800	5.860838	5.402400	5.109217	4.871648	4.673556	4.506991	4.365457
0.051250	0.110500			11.403504	4.221564	4.095134	4.033855	3.993254	3.963502	3.940088	3.920176	3.901805	3.883612	3.864693
0.052500	0.110500			12.800000	4.604775	4.455088	4.371726	4.385114	4.394573	4.391537	4.374803	4.356555	4.325973	4.293592
0.053750	0.039850			14.367514	10.704742	9.712191	8.902971	8.180631	7.611346	7.116777	6.689946	6.318281	6.018418	5.750799
0.055000	0.097655			16.126989	10.103974	8.082501	7.440764	6.911463	6.437980	6.015663	5.780346	5.580649	5.385771	5.201211
0.056250	0.039850			18.101934	5.215783	5.014461	4.876610	4.738333	4.601441	4.460788	4.319573	4.180524	4.098595	4.085615
0.057500	0.091232			20.318733	8.654727	6.993247	5.982972	5.346988	4.888161	4.568926	4.350519	4.179249	4.041414	3.928013
0.058750	0.110500			22.807007	5.207592	4.751482	4.383612	4.067120	3.789790	3.642977	3.518257	3.407804	3.309385	3.212476
0.060000	0.027004			25.600000	8.372430	7.134357	6.091882	5.474006	4.965763	4.616415	4.392405	4.214696	4.069789	3.967821
0.061250	0.283915			28.735028	6.155277	6.102522	5.782489	5.383223	5.149263	4.963166	4.815917	4.674307	4.542977	4.423208
0.062500	0.059118			32.253979	5.360496	4.844706	4.511417	4.499939	4.462478	4.404663	4.332075	4.254365	4.188614	4.126413
0.063750	-0.107874			36.203867	8.531160	6.407196	5.245781	4.541691	4.074686	3.755445	3.646404	3.538965	3.487403	3.487948
0.065000	0.110500			40.637467	11.431765	7.781152	6.426223	5.691385	5.170069	4.784957	4.487857	4.249693	4.052581	3.885179
0.066250	0.181151			45.614014	7.020800	5.803822	5.268776	4.912502	4.605880	4.343313	4.138193	4.052047	3.981522	3.921855
0.067500	0.027004			51.200000	6.032201	5.077021	4.528848	4.393293	4.271922	4.169537	4.083238	4.009540	3.945596	3.889274
0.068750	0.078386			57.470057	5.486574	5.118692	4.711107	4.374313	4.188646	4.037971	3.914126	3.810633	3.727078	3.706473
0.070000	0.123346			64.507958	8.067104	6.318293	5.394833	4.785348	4.567888	4.455638	4.346129	4.242209	4.163051	4.157452
0.071250	-0.210639			72.407734	7.841190	7.055188	6.811685	6.514662	6.240713	5.989724	5.759278	5.546388	5.398512	5.332281
0.072500	0.084809			81.274934	11.505565	9.724572	8.873572	8.556213	8.246855	7.956211	7.680934	7.418105	7.166524	6.925986
0.073750	0.033427			91.228029	26.496726	18.951903	15.221624	12.559324	11.312464	10.318124	9.660797	9.158071	8.712053	8.315162
0.075000	0.155460			102.400000	14.858759	13.624888	12.485601	11.462310	10.650100	10.175788	9.714264	9.281986	8.884310	8.521717
0.076250	0.104077													
0.077500	0.033427													
0.078750	0.091232													
0.080000	0.039850													
0.081250	0.129769													
0.082500	0.110500													
0.083750	0.052695													
0.085000	0.033427													
0.086250	0.123346													
0.087500	0.084809													
0.088750	0.091232													
0.090000	0.046272													
0.091250	0.078386													
0.092500	0.104077													
0.093750	0.078386													
0.095000	0.014159													
0.096250	0.123346													
0.097500	0.046272													
0.098750	0.007736													
0.100000	0.097655													
0.101250	0.091232													
0.102500	0.091232													
0.103750	0.059118													
0.105000	0.059118													
0.106250	0.091232													
0.107500	0.097655													
0.108750	-0.069338													
0.110000	0.059118													
0.111250	0.065541													
0.112500	-0.056492													
0.113750	0.104077													
0.115000	0.071964													
0.116250	0.091232													
0.117500	0.084809													
0.118750	0.020581													
0.120000	0.052695													
0.121250	0.071964													
0.122500	0.052695													
0.123750	0.097655													
0.125000	0.091232													
0.126250	-0.082183													
0.127500	0.071964													
0.128750	0.059118													
0.130000	0.059118													
0.131250	0.091232													
0.132500	0.071964													
0.133750	0.110500													
0.135000	0.071964													
0.136250	0.232533													
0.137500	0.110500													
0.138750	0.091232													
0.140000	0.065541													
0.141250	0.084809													
0.142500	0.046272													
0.143750	0.110500													
0.145000	0.116923													
0.146250	0.046272													
0.147500	0.084809													
0.148750	0.084809													
0.150000	0.078386													
0.151250	0.110500													
0.152500	0.039850													
0.153750	0.091232													
0.155000	0.110500													
0.156250	0.065541													
0.157500	0.078386													
0.158750	0.078386													
0.160000	0.059118													
0.161250	0.104077													
0.162500	0.052695													
0.163750	-0.050069													
0.165000	0.116923													
0.166250	0.084809													
0.167500	0.116923													
0.168750	0.110500													
0.170000	0.046272													
0.171250	0.123346													
0.172500	0.065541													
0.173750	0.232533													
