
Taken on	 4/12/2016 at	 1	10 PM											
Dance ver 631														
														
Feedback Ch #		0000													
Axis Control Channel														
X-Axis														
															
Location		Location	 0												
Serial #		Serial# 0													
Units		m/s²													
Cal Factor		502.100000	mV/G													
Offset	 0.000000													
Time Step [s]		0.001250													
Damping [%]:	5.000													
Step Size [%]:	12.246													
Start Frequency [Hz]:	0.100													
End Frequency [Hz]:	100.000													
														
														
Time [s]	Accel [m/s²]	RRS Freq [Hz]	RRS Accel [m/s²]	CRS Freq [Hz]	ß:1.00%	ß:2.00%	ß:3.00%	ß:4.00%	ß:5.00%	ß:6.00%	ß:7.00%	ß:8.00%	ß:9.00%	ß:10.00%
0.000000	0.039850	1.000000	5.450000	0.100000	1.085104	0.961732	0.865006	0.788830	0.728554	0.679554	0.639489	0.606580	0.579129	0.555842
0.001250	0.142614	4.000000	54.500000	0.112246	0.569308	0.535691	0.509127	0.486131	0.476807	0.468502	0.460672	0.453251	0.446203	0.440965
0.002500	0.155460	15.000000	54.500000	0.125992	0.568590	0.531240	0.520653	0.511011	0.502696	0.495078	0.488003	0.481395	0.475192	0.469339
0.003750	0.039850	33.000000	21.800000	0.141421	1.296977	1.121829	0.989657	0.888996	0.811655	0.751535	0.704854	0.667465	0.637114	0.612129
0.005000	0.104077	100.000000	21.800000	0.158740	0.614038	0.575358	0.556372	0.545506	0.545474	0.562036	0.572285	0.578037	0.580532	0.580697
0.006250	0.097655			0.178180	0.815923	0.741201	0.732788	0.722834	0.712109	0.699802	0.687810	0.674234	0.660244	0.648211
0.007500	0.065541			0.200000	0.919438	0.823450	0.765136	0.726203	0.695806	0.683905	0.679982	0.674962	0.668465	0.661281
0.008750	0.039850			0.224492	0.819036	0.773630	0.747978	0.733500	0.721035	0.708981	0.696329	0.685566	0.676567	0.669456
0.010000	0.200419			0.251984	0.841050	0.741832	0.708165	0.692267	0.679423	0.684113	0.689633	0.690519	0.688465	0.684542
0.011250	0.046272			0.282843	1.375625	1.123099	0.975810	0.884944	0.825770	0.786139	0.758038	0.737117	0.720807	0.707546
0.012500	-0.011533			0.317480	0.683079	0.705263	0.719561	0.721535	0.716481	0.709186	0.702813	0.697776	0.692602	0.687457
0.013750	0.271070			0.356359	0.693220	0.679026	0.669906	0.662303	0.655763	0.649995	0.651667	0.653769	0.654249	0.653639
0.015000	0.123346			0.400000	0.703694	0.676959	0.657195	0.650996	0.651649	0.650397	0.648009	0.644972	0.641664	0.638298
0.016250	-0.056492			0.448985	0.626997	0.629711	0.630193	0.637094	0.639860	0.640125	0.638716	0.636388	0.633561	0.630478
0.017500	0.213265			0.503968	0.707582	0.681515	0.661463	0.648909	0.641784	0.636768	0.633057	0.629927	0.627367	0.625195
0.018750	0.116923			0.565685	0.651052	0.602509	0.600141	0.601005	0.602246	0.603338	0.604187	0.605063	0.605812	0.606779
0.020000	0.020581			0.634960	0.647843	0.621805	0.614847	0.612055	0.610194	0.608690	0.607852	0.607230	0.606913	0.607288
0.021250	0.116923			0.712719	0.631518	0.620905	0.618313	0.618105	0.618125	0.617879	0.617389	0.617044	0.616664	0.616615
0.022500	0.193996			0.800000	0.760441	0.701165	0.673853	0.658221	0.648054	0.640195	0.634258	0.629359	0.625238	0.621822
0.023750	0.033427			0.897970	0.849222	0.755085	0.712134	0.686391	0.668810	0.655764	0.645494	0.637051	0.629883	0.623651
0.025000	0.136191			1.007937	0.608543	0.617652	0.618300	0.615734	0.612709	0.610512	0.609283	0.614050	0.618716	0.624246
0.026250	0.110500			1.131371	0.713239	0.670455	0.661699	0.660895	0.661254	0.664106	0.667594	0.671357	0.675448	0.679554
0.027500	0.065541			1.269921	0.815433	0.771215	0.744384	0.727367	0.722383	0.722415	0.723377	0.733067	0.742965	0.751673
0.028750	0.046272			1.425438	0.841659	0.853037	0.870493	0.877653	0.882054	0.884282	0.887459	0.891397	0.894750	0.898068
0.030000	0.200419			1.600000	1.149343	1.099799	1.079258	1.069413	1.065878	1.063840	1.065761	1.068677	1.071097	1.073360
0.031250	0.052695			1.795939	1.436875	1.394815	1.368898	1.353552	1.342197	1.335828	1.333255	1.330772	1.328498	1.325705
0.032500	0.020581			2.015874	1.854577	1.796377	1.762209	1.737170	1.722996	1.711487	1.701186	1.691559	1.684770	1.681923
0.033750	0.277492			2.262742	2.394556	2.357401	2.332128	2.309841	2.285176	2.268635	2.248909	2.236121	2.229851	2.222102
0.035000	0.116923			2.539842	4.068963	4.022495	3.968819	3.907668	3.849707	3.781502	3.711902	3.645617	3.583773	3.528088
0.036250	-0.050069			2.850876	14.440519	13.038833	11.798905	10.621279	9.680824	8.861119	8.119740	7.489331	6.941103	6.470678
0.037500	0.200419			3.200000	11.859013	11.431714	10.851993	10.194633	9.517262	8.875031	8.277300	7.732809	7.246012	6.816437
0.038750	0.116923			3.591879	5.495437	5.398581	5.296766	5.194583	5.091735	4.987285	4.880380	4.772515	4.663926	4.553628
0.040000	0.001313			4.031747	3.740815	3.628580	3.598577	3.600944	3.604210	3.600845	3.591394	3.576866	3.558166	3.536024
0.041250	0.155460			4.525483	3.301006	3.215234	3.164935	3.131571	3.107905	3.090190	3.075927	3.063579	3.052230	3.041279
0.042500	0.181151			5.079683	3.102983	3.081170	3.038354	2.985159	2.929936	2.891625	2.869900	2.844011	2.816012	2.788310
0.043750	0.039850			5.701752	5.178346	4.089261	3.621390	3.409185	3.254504	3.126546	3.018681	2.928832	2.876561	2.835377
0.045000	0.149037			6.400000	5.441834	4.524635	4.083947	3.778107	3.550920	3.370981	3.225382	3.102605	2.997565	2.922881
0.046250	0.136191			7.183757	4.621412	4.080691	3.761386	3.537085	3.363529	3.222042	3.102509	2.999547	2.914344	2.839587
0.047500	0.059118			8.063495	3.756796	3.665973	3.580495	3.485294	3.383270	3.276591	3.169602	3.067795	2.969376	2.874069
0.048750	0.065541			9.050967	20.518388	12.773050	9.493408	7.566977	6.293294	5.404979	4.832830	4.384543	4.023952	3.730711
0.050000	0.193996			10.159367	5.323204	4.575993	4.195210	3.937879	3.726802	3.585758	3.501733	3.410237	3.313964	3.215823
0.051250	0.071964			11.403504	4.774845	4.532565	4.307552	4.111540	3.953993	3.817621	3.703227	3.598008	3.507703	3.423108
0.052500	0.046272			12.800000	5.575017	5.247128	5.007526	4.807938	4.635237	4.477780	4.328508	4.191597	4.064261	3.943080
0.053750	0.206842			14.367514	9.441185	8.681296	7.845769	7.161651	6.522428	5.969041	5.489698	5.092582	4.750417	4.469657
0.055000	0.136191			16.126989	8.154313	7.621100	7.130147	6.614379	6.121275	5.775277	5.520558	5.278322	5.050964	4.839167
0.056250	-0.050069			18.101934	13.780051	8.887342	6.800402	5.797078	5.196701	4.762830	4.431907	4.203018	4.038984	3.919254
0.057500	0.078386			20.318733	8.933292	8.128776	7.170848	6.312489	5.597633	5.052102	4.661094	4.341160	4.120326	4.006405
0.058750	0.149037			22.807007	7.515475	6.908988	6.572435	6.207232	5.851150	5.524519	5.234235	4.980099	4.758827	4.566164
0.060000	-0.005110			25.600000	7.199161	6.395970	6.060930	5.744773	5.443554	5.172655	4.935226	4.729069	4.559133	4.415756
0.061250	0.142614			28.735028	5.309846	4.303705	4.101795	4.075353	4.098921	4.156524	4.190019	4.204012	4.202952	4.190620
0.062500	0.206842			32.253979	7.422846	6.726045	6.130593	5.718848	5.339454	5.035417	4.832726	4.683724	4.564455	4.465834
0.063750	-0.024378			36.203867	6.916351	5.435320	5.076543	4.830827	4.689595	4.601295	4.510403	4.415571	4.388952	4.365569
0.065000	0.136191			40.637467	7.462396	6.751054	6.100220	5.593204	5.287576	5.102780	4.934917	4.786271	4.656219	4.542990
0.066250	0.142614			45.614014	7.429701	6.447072	5.871868	5.437325	5.131128	4.897314	4.699699	4.528849	4.379084	4.246546
0.067500	-0.159257			51.200000	8.132667	6.463289	5.645621	5.159298	4.823108	4.573291	4.378064	4.219785	4.087859	3.975511
0.068750	0.084809			57.470057	6.896056	4.966712	4.251362	4.083274	3.955191	3.850522	3.761081	3.682368	3.620150	3.588503
0.070000	0.219687			64.507958	7.651927	6.113784	5.214722	4.619446	4.310137	4.187832	4.166066	4.141413	4.113519	4.082338
0.071250	0.078386			72.407734	9.541542	7.712872	6.763760	6.163317	5.842644	5.697314	5.556934	5.420683	5.288645	5.161045
0.072500	0.059118			81.274934	12.241403	9.866946	9.409905	9.071303	8.570500	8.016968	7.457907	7.096103	6.850944	6.592209
0.073750	0.181151			91.228029	27.613708	22.138389	18.568632	15.910238	13.869075	12.270418	11.067316	10.195876	9.443358	8.771019
0.075000	0.136191			102.400000	22.604549	18.247504	15.882550	14.228476	12.997361	12.250019	11.591605	10.994164	10.444571	9.936017
0.076250	0.007736													
0.077500	0.161882													
0.078750	0.110500													
0.080000	-0.017955													
0.081250	0.193996													
0.082500	0.200419													
0.083750	0.014159													
0.085000	0.142614													
0.086250	0.155460													
0.087500	-0.011533													
0.088750	0.084809													
0.090000	0.219687													
0.091250	0.193996													
0.092500	0.065541													
0.093750	0.206842													
0.095000	0.142614													
0.096250	0.033427													
0.097500	0.116923													
0.098750	0.155460													
0.100000	-0.017955													
0.101250	0.078386													
0.102500	0.206842													
0.103750	-0.024378													
0.105000	0.155460													
0.106250	0.193996													
0.107500	0.033427													
0.108750	0.097655													
0.110000	0.193996													
0.111250	-0.017955													
0.112500	0.059118													
0.113750	0.213265													
0.115000	0.258224													
0.116250	0.027004													
0.117500	0.129769													
0.118750	0.136191													
0.120000	-0.011533													
0.121250	0.116923													
0.122500	0.181151													
0.123750	0.014159													
0.125000	0.097655													
0.126250	0.193996													
0.127500	0.046272													
0.128750	-0.011533													
0.130000	0.226110													
0.131250	0.027004													
0.132500	0.046272													
0.133750	0.226110													
0.135000	0.007736													
0.136250	0.033427													
0.137500	0.116923													
0.138750	0.200419													
0.140000	0.046272													
0.141250	0.123346													
0.142500	0.213265													
0.143750	0.039850													
0.145000	0.078386													
0.146250	0.213265													
0.147500	0.020581													
0.148750	0.046272													
0.150000	0.219687													
0.151250	0.033427													
0.152500	0.065541													
0.153750	0.251801													
0.155000	0.084809													
0.156250	0.007736													
0.157500	0.174728													
0.158750	0.071964													
0.160000	0.007736													
0.161250	0.136191													
0.162500	-0.062915													
0.163750	0.052695													
0.165000	0.097655													
0.166250	0.193996													
0.167500	0.039850													
0.168750	0.014159													
0.170000	0.238956													
0.171250	0.046272													
0.172500	0.001313													
