
Taken on	 4/12/2016 at	 1	14 PM											
Dance ver 631														
														
Feedback Ch #		0000													
Axis Control Channel														
X-Axis														
															
Location		Location	 0												
Serial #		Serial# 0													
Units		m/s²													
Cal Factor		502.100000	mV/G													
Offset	 0.000000													
Time Step [s]		0.001250													
Damping [%]:	5.000													
Step Size [%]:	12.246													
Start Frequency [Hz]:	0.100													
End Frequency [Hz]:	100.000													
														
														
Time [s]	Accel [m/s²]	RRS Freq [Hz]	RRS Accel [m/s²]	CRS Freq [Hz]	ß:1.00%	ß:2.00%	ß:3.00%	ß:4.00%	ß:5.00%	ß:6.00%	ß:7.00%	ß:8.00%	ß:9.00%	ß:10.00%
0.000000	0.104077	1.000000	5.450000	0.100000	0.960566	0.861881	0.786118	0.727263	0.680732	0.643285	0.612515	0.586766	0.564843	0.545963
0.001250	0.104077	4.000000	54.500000	0.112246	0.567439	0.516159	0.482511	0.467471	0.460059	0.453348	0.446955	0.440865	0.435046	0.430400
0.002500	0.168305	15.000000	54.500000	0.125992	0.643581	0.556443	0.507704	0.498862	0.490921	0.483546	0.476666	0.470217	0.464921	0.460576
0.003750	0.104077	33.000000	21.800000	0.141421	1.273171	1.107973	0.983223	0.887961	0.814409	0.756956	0.711573	0.675342	0.646001	0.622034
0.005000	0.078386	100.000000	21.800000	0.158740	0.522371	0.521584	0.529819	0.548955	0.562710	0.572306	0.578475	0.582055	0.583536	0.583358
0.006250	0.084809			0.178180	0.992377	0.881558	0.816833	0.774641	0.744150	0.720456	0.701050	0.684707	0.670732	0.658146
0.007500	0.142614			0.200000	0.724610	0.702410	0.683581	0.687228	0.700723	0.704523	0.702929	0.698405	0.692347	0.685501
0.008750	0.027004			0.224492	0.994739	0.891680	0.835487	0.800343	0.775865	0.757989	0.743228	0.731083	0.719444	0.708592
0.010000	0.104077			0.251984	0.720545	0.698654	0.680953	0.697581	0.709322	0.716247	0.719349	0.719573	0.717706	0.714377
0.011250	0.033427			0.282843	1.214253	1.051198	0.951953	0.887365	0.843134	0.810924	0.786570	0.767416	0.751759	0.738496
0.012500	0.142614			0.317480	0.866703	0.834573	0.813144	0.794608	0.784062	0.773507	0.763347	0.755423	0.748356	0.741463
0.013750	0.149037			0.356359	0.593463	0.675203	0.713779	0.732670	0.740998	0.743414	0.742313	0.739045	0.734459	0.729084
0.015000	0.091232			0.400000	0.781929	0.770784	0.772789	0.772723	0.769088	0.763119	0.756108	0.748491	0.740690	0.733911
0.016250	0.084809			0.448985	0.709593	0.725604	0.736163	0.739870	0.739150	0.735996	0.731515	0.726423	0.721120	0.715826
0.017500	0.078386			0.503968	0.612132	0.657646	0.676052	0.681755	0.682460	0.681128	0.678954	0.676529	0.673965	0.671336
0.018750	0.116923			0.565685	0.743081	0.698571	0.677998	0.668561	0.663806	0.661053	0.659257	0.657751	0.656468	0.655121
0.020000	0.110500			0.634960	0.651299	0.649819	0.655861	0.658268	0.658407	0.657450	0.656007	0.654339	0.653803	0.653450
0.021250	0.149037			0.712719	0.723619	0.695821	0.677196	0.663736	0.660241	0.657790	0.656334	0.656080	0.655798	0.655476
0.022500	0.136191			0.800000	0.676348	0.682372	0.679269	0.676226	0.673509	0.671678	0.669874	0.668081	0.666591	0.665614
0.023750	0.104077			0.897970	0.769506	0.725592	0.703088	0.690228	0.681883	0.676005	0.671571	0.668092	0.665304	0.663308
0.025000	0.116923			1.007937	0.684696	0.639829	0.640494	0.643698	0.647664	0.651391	0.654889	0.660460	0.666507	0.672675
0.026250	0.149037			1.131371	0.731435	0.691461	0.674587	0.680700	0.687838	0.693658	0.698240	0.703465	0.709659	0.715454
0.027500	0.129769			1.269921	0.822738	0.796091	0.783927	0.777511	0.772718	0.768569	0.765615	0.765513	0.766204	0.767603
0.028750	0.046272			1.425438	0.996239	0.939841	0.907823	0.885757	0.871801	0.862484	0.855393	0.849259	0.844407	0.843453
0.030000	0.097655			1.600000	0.916835	0.949086	0.957232	0.957260	0.954158	0.949621	0.946142	0.944785	0.944257	0.945095
0.031250	0.104077			1.795939	0.961407	0.894643	0.914938	0.937604	0.952765	0.963299	0.975064	0.985062	0.994788	1.004408
0.032500	0.142614			2.015874	1.118228	1.109780	1.098538	1.093952	1.097461	1.106245	1.112889	1.123196	1.133463	1.144256
0.033750	0.104077			2.262742	1.482005	1.430322	1.401006	1.386327	1.379806	1.376544	1.376045	1.381683	1.391019	1.399240
0.035000	0.136191			2.539842	1.914220	1.842257	1.819785	1.816170	1.813078	1.810166	1.807432	1.808984	1.811523	1.813976
0.036250	0.206842			2.850876	2.599834	2.536812	2.511903	2.497344	2.484431	2.470884	2.458161	2.452565	2.449455	2.442816
0.037500	0.142614			3.200000	3.884941	3.891876	3.888221	3.876250	3.856948	3.836676	3.815086	3.785467	3.746572	3.721928
0.038750	0.091232			3.591879	8.622677	8.359006	8.199025	8.009807	7.784637	7.523760	7.288422	7.036539	6.772500	6.519761
0.040000	0.155460			4.031747	78.364873	45.540567	31.819220	24.404448	19.816319	16.714148	14.481434	12.800721	11.494691	10.449769
0.041250	0.168305			4.525483	9.509606	9.398924	9.252799	9.051250	8.814464	8.548425	8.262192	7.974154	7.691354	7.417062
0.042500	0.071964			5.079683	5.762207	5.712353	5.690348	5.659894	5.620519	5.573370	5.517570	5.455520	5.387949	5.316011
0.043750	0.136191			5.701752	4.568320	4.445056	4.425333	4.417324	4.403375	4.392188	4.380033	4.364457	4.346069	4.325270
0.045000	0.078386			6.400000	4.116350	4.079961	4.049191	4.020363	3.992253	3.964381	3.936472	3.908360	3.879965	3.851443
0.046250	-0.133565			7.183757	4.175008	4.162349	4.131879	4.086969	4.036529	3.983051	3.931079	3.883660	3.838960	3.797309
0.047500	0.142614			8.063495	6.298455	4.978915	4.561433	4.368992	4.241170	4.142099	4.055041	3.981669	3.929547	3.886181
0.048750	0.020581			9.050967	5.024357	4.780731	4.626183	4.513546	4.415174	4.331823	4.254806	4.182444	4.114931	4.056834
0.050000	0.181151			10.159367	5.140955	5.060424	4.969169	4.880505	4.790273	4.707034	4.621790	4.541072	4.462213	4.386260
0.051250	0.084809			11.403504	10.382226	9.700394	8.901279	8.118050	7.453790	6.852066	6.318876	5.856012	5.458946	5.116050
0.052500	0.052695			12.800000	10.417350	8.327280	7.751872	7.313344	6.879332	6.464483	6.085466	5.750436	5.456005	5.188747
0.053750	0.110500			14.367514	5.500967	5.176921	4.986849	4.830454	4.679173	4.526423	4.372458	4.219228	4.068923	3.979607
0.055000	0.078386			16.126989	12.172244	8.195406	6.408970	5.421682	4.895958	4.606339	4.375627	4.182694	4.039173	3.945075
0.056250	0.149037			18.101934	5.642093	5.213700	5.064732	4.851021	4.605724	4.358184	4.240309	4.142477	4.050106	3.948677
0.057500	0.161882			20.318733	16.129854	12.240491	9.829406	8.275015	7.211282	6.438392	5.847670	5.391893	5.080780	4.834062
0.058750	0.078386			22.807007	6.634912	5.985234	5.650065	5.541863	5.391012	5.221323	5.047044	4.875549	4.710444	4.553380
0.060000	-0.011533			25.600000	6.519669	5.896670	5.479542	5.135550	4.932522	4.762809	4.610231	4.473626	4.351397	4.241705
0.061250	0.149037			28.735028	6.570330	5.861116	5.407707	5.098503	4.903551	4.759509	4.640438	4.538919	4.450258	4.371434
0.062500	0.078386			32.253979	7.884937	5.856167	5.272673	4.944023	4.697888	4.559418	4.456451	4.366189	4.282325	4.203865
0.063750	0.129769			36.203867	12.415856	8.608285	6.921917	5.994305	5.400897	5.038838	4.779105	4.576383	4.411873	4.293366
0.065000	0.071964			40.637467	8.439291	6.635896	5.814239	5.292579	4.900315	4.584472	4.320902	4.138686	4.126886	4.101896
0.066250	0.059118			45.614014	7.241409	6.552469	6.107200	5.721752	5.408298	5.158485	4.958115	4.794462	4.657848	4.541310
0.067500	0.161882			51.200000	7.576047	6.313860	5.470234	4.963749	4.713740	4.628075	4.556941	4.494367	4.436974	4.382993
0.068750	0.071964			57.470057	6.130594	5.223594	4.789221	4.576739	4.421203	4.310444	4.229275	4.166760	4.116180	4.076501
0.070000	-0.075760			64.507958	7.830188	5.906081	5.118082	4.844774	4.599506	4.373625	4.240081	4.152635	4.140248	4.124031
0.071250	0.091232			72.407734	12.565216	8.739640	6.990577	6.342889	5.918877	5.590742	5.328430	5.115172	4.956575	4.816674
0.072500	0.104077			81.274934	16.092297	13.111476	11.313837	9.971103	9.087404	8.484186	7.961772	7.502353	7.093480	6.730374
0.073750	0.149037			91.228029	31.624302	22.530892	18.530144	15.736441	13.699088	12.424115	11.361342	10.470380	9.717873	9.076781
0.075000	0.065541			102.400000	21.517552	15.455185	13.015730	11.852466	10.911732	10.263117	9.734812	9.251618	8.813653	8.417745
0.076250	0.059118													
0.077500	0.129769													
0.078750	0.071964													
0.080000	0.039850													
0.081250	0.129769													
0.082500	0.129769													
0.083750	-0.030801													
0.085000	0.071964													
0.086250	0.097655													
0.087500	0.136191													
0.088750	0.097655													
0.090000	0.078386													
0.091250	0.091232													
0.092500	0.084809													
0.093750	0.283915													
0.095000	0.104077													
0.096250	0.104077													
0.097500	0.123346													
0.098750	0.104077													
0.100000	0.104077													
0.101250	0.142614													
0.102500	0.104077													
0.103750	0.084809													
0.105000	0.091232													
0.106250	0.110500													
0.107500	-0.037224													
0.108750	0.110500													
0.110000	0.104077													
0.111250	0.104077													
0.112500	0.116923													
0.113750	0.104077													
0.115000	0.091232													
0.116250	0.110500													
0.117500	0.065541													
0.118750	0.123346													
0.120000	0.104077													
0.121250	0.174728													
0.122500	0.116923													
0.123750	0.116923													
0.125000	0.097655													
0.126250	0.104077													
0.127500	0.097655													
0.128750	0.116923													
0.130000	0.129769													
0.131250	-0.127143													
0.132500	0.123346													
0.133750	0.065541													
0.135000	0.091232													
0.136250	0.116923													
0.137500	0.084809													
0.138750	0.104077													
0.140000	0.155460													
0.141250	0.136191													
0.142500	0.123346													
0.143750	0.123346													
0.145000	0.136191													
0.146250	0.168305													
0.147500	0.104077													
0.148750	0.110500													
0.150000	0.149037													
0.151250	0.097655													
0.152500	0.116923													
0.153750	0.097655													
0.155000	-0.152834													
0.156250	0.136191													
0.157500	0.097655													
0.158750	0.116923													
0.160000	0.168305													
0.161250	0.071964													
0.162500	0.155460													
0.163750	0.149037													
0.165000	0.027004													
0.166250	0.136191													
0.167500	0.110500													
0.168750	0.091232													
0.170000	0.155460													
0.171250	0.039850													
0.172500	0.129769													
0.173750	0.136191													
