
Taken on	 4/12/2016 at	 1	25 PM											
Dance ver 631														
														
Feedback Ch #		0000													
Axis Control Channel														
X-Axis														
															
Location		Location	 0												
Serial #		Serial# 0													
Units		m/s²													
Cal Factor		502.100000	mV/G													
Offset	 0.000000													
Time Step [s]		0.001250													
Damping [%]:	5.000													
Step Size [%]:	12.246													
Start Frequency [Hz]:	0.100													
End Frequency [Hz]:	100.000													
														
														
Time [s]	Accel [m/s²]	RRS Freq [Hz]	RRS Accel [m/s²]	CRS Freq [Hz]	ß:1.00%	ß:2.00%	ß:3.00%	ß:4.00%	ß:5.00%	ß:6.00%	ß:7.00%	ß:8.00%	ß:9.00%	ß:10.00%
0.000000	0.071964	1.000000	5.450000	0.100000	0.902756	0.818890	0.758843	0.707777	0.664178	0.626826	0.594716	0.567014	0.543027	0.522176
0.001250	0.071964	4.000000	54.500000	0.112246	0.535230	0.494117	0.481302	0.473518	0.466330	0.459644	0.453385	0.447947	0.442867	0.438053
0.002500	0.046272	15.000000	54.500000	0.125992	0.466781	0.427744	0.431662	0.434565	0.436476	0.437514	0.438184	0.438535	0.438317	0.437610
0.003750	0.161882	33.000000	21.800000	0.141421	0.924165	0.845397	0.781074	0.728235	0.683458	0.647792	0.617373	0.591581	0.570954	0.553088
0.005000	-0.101452	100.000000	21.800000	0.158740	0.701051	0.676600	0.654814	0.635979	0.619872	0.605224	0.591710	0.579687	0.569619	0.560174
0.006250	-0.037224			0.178180	0.930891	0.837963	0.772513	0.723668	0.687712	0.661663	0.640779	0.625499	0.612774	0.601140
0.007500	-0.005110			0.200000	0.928470	0.846796	0.787320	0.747315	0.717218	0.693930	0.677426	0.663606	0.651733	0.641291
0.008750	0.110500			0.224492	0.933476	0.827974	0.763438	0.744097	0.726815	0.712055	0.699640	0.688307	0.677785	0.667935
0.010000	0.014159			0.251984	0.735299	0.734461	0.731342	0.726569	0.720632	0.715474	0.716051	0.714771	0.712571	0.709929
0.011250	-0.043646			0.282843	1.481547	1.199645	1.042130	0.949386	0.891866	0.854348	0.828657	0.810218	0.796363	0.785480
0.012500	0.161882			0.317480	0.811501	0.773077	0.768950	0.795855	0.811705	0.817287	0.817624	0.815175	0.811188	0.806331
0.013750	0.014159			0.356359	0.823637	0.805319	0.790813	0.800100	0.815340	0.823193	0.825790	0.824833	0.821547	0.816772
0.015000	-0.011533			0.400000	0.895402	0.863943	0.866560	0.869573	0.867674	0.861978	0.854036	0.845047	0.835652	0.826290
0.016250	0.232533			0.448985	0.783389	0.792848	0.811574	0.822304	0.825778	0.824389	0.820222	0.814545	0.808057	0.801285
0.017500	0.020581			0.503968	0.739154	0.792709	0.806758	0.807064	0.802642	0.796873	0.790504	0.784017	0.777516	0.771109
0.018750	-0.056492			0.565685	0.996568	0.868162	0.817187	0.792091	0.777074	0.766513	0.758138	0.750949	0.744479	0.738495
0.020000	0.129769			0.634960	0.695914	0.701868	0.713750	0.718085	0.717573	0.714733	0.710880	0.706642	0.702313	0.698027
0.021250	0.097655			0.712719	0.755705	0.709214	0.688405	0.678677	0.673062	0.669000	0.665527	0.662293	0.659132	0.657306
0.022500	-0.133565			0.800000	0.725613	0.700210	0.694059	0.690249	0.687257	0.684425	0.681535	0.679421	0.677322	0.675217
0.023750	0.149037			0.897970	0.832196	0.794460	0.776053	0.765109	0.756358	0.749482	0.743397	0.737711	0.732476	0.727779
0.025000	0.059118			1.007937	0.815042	0.830883	0.819365	0.803584	0.788854	0.775911	0.765212	0.755939	0.747870	0.742697
0.026250	-0.037224			1.131371	0.833501	0.796493	0.785301	0.779166	0.774067	0.769662	0.765617	0.761884	0.758394	0.755180
0.027500	0.046272			1.269921	0.741348	0.736061	0.732374	0.729343	0.726848	0.724948	0.723494	0.722460	0.721806	0.721491
0.028750	0.129769			1.425438	0.766016	0.714538	0.690482	0.677172	0.674885	0.674445	0.674444	0.675206	0.676287	0.677680
0.030000	0.059118			1.600000	0.695295	0.690021	0.684095	0.680067	0.676950	0.674978	0.674009	0.673938	0.674419	0.675919
0.031250	0.007736			1.795939	0.752561	0.780678	0.781317	0.776379	0.771110	0.766563	0.763065	0.760546	0.759012	0.757995
0.032500	0.033427			2.015874	0.930279	0.890373	0.859152	0.841772	0.827365	0.818326	0.813554	0.810129	0.807956	0.807367
0.033750	-0.005110			2.262742	1.021046	0.964713	0.939914	0.923850	0.912036	0.902824	0.895913	0.890844	0.887524	0.885699
0.035000	0.052695			2.539842	0.954070	0.900044	0.879662	0.873167	0.872756	0.875103	0.879007	0.883681	0.888885	0.894514
0.036250	0.200419			2.850876	0.902115	0.934870	0.940384	0.939202	0.937379	0.935955	0.935904	0.937091	0.939509	0.943321
0.037500	0.014159			3.200000	1.100027	1.061418	1.041309	1.029147	1.020537	1.014023	1.010324	1.008704	1.008179	1.008953
0.038750	-0.107874			3.591879	1.224323	1.174777	1.144011	1.120270	1.105613	1.097929	1.093118	1.096796	1.101256	1.105850
0.040000	0.116923			4.031747	1.287001	1.264568	1.243473	1.238989	1.240577	1.243582	1.247801	1.253613	1.260210	1.268240
0.041250	0.136191			4.525483	1.762603	1.679685	1.641050	1.618799	1.605410	1.596790	1.591547	1.589264	1.588677	1.590013
0.042500	0.001313			5.079683	2.281333	2.182943	2.119592	2.071749	2.036135	2.017633	2.005282	1.997038	1.991667	1.987886
0.043750	0.149037			5.701752	3.010826	2.990812	2.942215	2.894935	2.852866	2.817529	2.786129	2.757048	2.732353	2.711935
0.045000	0.065541			6.400000	4.322909	4.306536	4.271434	4.236803	4.202319	4.168524	4.133237	4.094110	4.049287	4.003236
0.046250	-0.082183			7.183757	9.676872	9.302607	8.976590	8.663143	8.374335	8.071644	7.766088	7.455338	7.147889	6.855210
0.047500	0.078386			8.063495	78.549080	46.294993	32.357016	24.806032	20.172700	17.018908	14.746027	13.053464	11.729570	10.665503
0.048750	0.181151			9.050967	10.014248	9.833314	9.628466	9.392556	9.141979	8.877222	8.603382	8.325100	8.053531	7.785540
0.050000	-0.056492			10.159367	6.806194	6.497307	6.286553	6.230466	6.166267	6.096945	6.025347	5.953512	5.880414	5.806160
0.051250	0.020581			11.403504	5.142460	4.930986	4.883073	4.832973	4.787907	4.748672	4.714357	4.704592	4.706537	4.702411
0.052500	0.110500			12.800000	4.691378	4.529997	4.431315	4.360646	4.308143	4.268570	4.238438	4.215195	4.196900	4.182056
0.053750	-0.095029			14.367514	5.442937	4.716994	4.282178	4.023671	4.008224	4.037763	4.060093	4.080509	4.095359	4.112052
0.055000	0.116923			16.126989	14.940230	10.460733	8.347122	7.201858	6.460254	5.953164	5.614442	5.368710	5.174153	5.015485
0.056250	0.142614			18.101934	5.519547	5.342719	5.340716	5.275436	5.196713	5.117791	5.041964	4.969817	4.901249	4.836030
0.057500	0.097655			20.318733	6.059652	5.648759	5.420642	5.299319	5.213561	5.145481	5.089103	5.050127	5.010817	4.970062
0.058750	-0.082183			22.807007	8.695822	8.058564	7.519933	7.034539	6.724635	6.509098	6.314577	6.117982	5.941610	5.799762
0.060000	0.020581			25.600000	7.794868	7.071331	6.735485	6.397244	6.193342	6.006535	5.827038	5.669047	5.516624	5.391700
0.061250	0.129769			28.735028	5.435093	4.977924	4.794159	4.687979	4.569070	4.501438	4.441438	4.388535	4.349237	4.315244
0.062500	0.007736			32.253979	7.988812	6.211328	5.445453	4.976322	4.656025	4.420348	4.240341	4.107244	3.999463	3.910754
0.063750	0.161882			36.203867	6.274984	5.992907	5.757639	5.554738	5.376241	5.225145	5.119578	5.019759	4.924465	4.833393
0.065000	0.136191			40.637467	14.397469	11.056144	8.969145	7.752865	7.072982	6.579189	6.209678	5.925223	5.712697	5.544123
0.066250	-0.082183			45.614014	5.658001	5.195483	5.125558	5.087026	5.071158	5.083540	5.084207	5.074965	5.057969	5.035163
0.067500	-0.017955			51.200000	6.209538	5.707775	5.430991	5.284664	5.193009	5.164709	5.142805	5.119318	5.092079	5.060947
0.068750	0.174728			57.470057	9.030040	8.179973	7.481349	6.983125	6.569226	6.236603	5.970252	5.755129	5.579163	5.433265
0.070000	-0.030801			64.507958	7.905635	6.777096	6.159565	5.837397	5.587341	5.387859	5.224253	5.087209	4.970582	4.870068
0.071250	0.033427			72.407734	9.698599	7.375088	6.347156	5.668603	5.162434	5.067138	4.960622	4.870126	4.807363	4.754755
0.072500	0.129769			81.274934	12.772648	10.923498	9.666921	8.739297	8.063370	7.475805	6.962705	6.513375	6.118981	5.771902
0.073750	0.001313			91.228029	22.435281	16.319932	13.703023	11.706132	10.542914	9.619664	8.857558	8.218746	7.676548	7.211783
0.075000	0.059118			102.400000	15.658767	13.453530	11.816159	10.519391	9.496739	8.674021	8.000660	7.441928	6.973007	6.575597
0.076250	0.187574													
0.077500	-0.037224													
0.078750	-0.075760													
0.080000	0.104077													
0.081250	0.052695													
0.082500	0.052695													
0.083750	0.136191													
0.085000	0.039850													
0.086250	-0.024378													
0.087500	0.039850													
0.088750	0.136191													
0.090000	0.014159													
0.091250	-0.056492													
0.092500	0.129769													
0.093750	0.033427													
0.095000	-0.043646													
0.096250	0.258224													
0.097500	0.014159													
0.098750	-0.024378													
0.100000	0.226110													
0.101250	0.007736													
0.102500	-0.005110													
0.103750	0.149037													
0.105000	0.039850													
0.106250	0.027004													
0.107500	0.014159													
0.108750	0.174728													
0.110000	0.014159													
0.111250	-0.030801													
0.112500	0.123346													
0.113750	0.001313													
0.115000	0.071964													
0.116250	0.290338													
0.117500	0.065541													
0.118750	-0.101452													
0.120000	0.116923													
0.121250	0.110500													
0.122500	0.014159													
0.123750	0.142614													
0.125000	0.071964													
0.126250	-0.056492													
0.127500	0.110500													
0.128750	0.104077													
0.130000	-0.017955													
0.131250	-0.011533													
0.132500	0.232533													
0.133750	-0.120720													
0.135000	0.052695													
0.136250	0.213265													
0.137500	0.014159													
0.138750	-0.056492													
0.140000	0.123346													
0.141250	0.078386													
0.142500	0.039850													
0.143750	0.116923													
0.145000	0.168305													
0.146250	-0.062915													
0.147500	-0.114297													
0.148750	0.181151													
0.150000	-0.075760													
0.151250	-0.107874													
0.152500	0.226110													
0.153750	-0.030801													
0.155000	0.059118													
0.156250	0.206842													
0.157500	-0.017955													
0.158750	-0.062915													
0.160000	0.136191													
0.161250	0.071964													
0.162500	0.065541													
0.163750	0.136191													
0.165000	0.007736													
0.166250	-0.043646													
0.167500	0.052695													
0.168750	0.161882													
0.170000	-0.024378													
