
Taken on	 4/12/2016 at	 1	29 PM											
Dance ver 631														
														
Feedback Ch #		0000													
Axis Control Channel														
X-Axis														
															
Location		Location	 0												
Serial #		Serial# 0													
Units		m/s²													
Cal Factor		502.100000	mV/G													
Offset	 0.000000													
Time Step [s]		0.001250													
Damping [%]:	5.000													
Step Size [%]:	12.246													
Start Frequency [Hz]:	0.100													
End Frequency [Hz]:	100.000													
														
														
Time [s]	Accel [m/s²]	RRS Freq [Hz]	RRS Accel [m/s²]	CRS Freq [Hz]	ß:1.00%	ß:2.00%	ß:3.00%	ß:4.00%	ß:5.00%	ß:6.00%	ß:7.00%	ß:8.00%	ß:9.00%	ß:10.00%
0.000000	-0.088606	1.000000	5.450000	0.100000	1.035226	0.930937	0.847978	0.781429	0.727649	0.683695	0.647276	0.616772	0.590852	0.568614
0.001250	0.065541	4.000000	54.500000	0.112246	0.525565	0.497714	0.477457	0.458256	0.440582	0.423871	0.419367	0.416071	0.425589	0.432812
0.002500	0.071964	15.000000	54.500000	0.125992	0.593399	0.562562	0.534046	0.518318	0.507780	0.498010	0.489493	0.481336	0.473705	0.467097
0.003750	0.039850	33.000000	21.800000	0.141421	1.400173	1.195665	1.045768	0.934340	0.850240	0.785903	0.735865	0.696505	0.665102	0.639680
0.005000	0.046272	100.000000	21.800000	0.158740	0.566854	0.563801	0.560164	0.565942	0.583007	0.594446	0.601524	0.605298	0.606512	0.605818
0.006250	0.020581			0.178180	0.864692	0.817389	0.789649	0.769049	0.751454	0.735453	0.720428	0.706562	0.693529	0.682003
0.007500	0.200419			0.200000	0.971720	0.866350	0.796650	0.749655	0.744808	0.744544	0.739986	0.733136	0.724907	0.716069
0.008750	0.104077			0.224492	0.970074	0.863259	0.828109	0.810517	0.796547	0.783899	0.772381	0.761456	0.751273	0.741484
0.010000	-0.017955			0.251984	0.751473	0.720831	0.725921	0.761065	0.779391	0.787488	0.789131	0.786664	0.781669	0.775087
0.011250	0.142614			0.282843	1.665383	1.339745	1.154762	1.043051	0.971212	0.922204	0.887090	0.860384	0.839211	0.822128
0.012500	0.123346			0.317480	0.887030	0.886935	0.889632	0.885662	0.877741	0.868443	0.857505	0.846581	0.836265	0.826160
0.013750	0.007736			0.356359	0.749608	0.767143	0.800418	0.825204	0.839827	0.846269	0.847253	0.844498	0.839406	0.832703
0.015000	0.142614			0.400000	0.805010	0.843964	0.872419	0.887090	0.891111	0.888262	0.881511	0.872941	0.863739	0.854129
0.016250	0.174728			0.448985	0.831845	0.857932	0.881746	0.894207	0.897042	0.894087	0.887889	0.879861	0.870812	0.861485
0.017500	0.084809			0.503968	0.911570	0.934909	0.932298	0.923784	0.913822	0.903270	0.892705	0.882326	0.872218	0.862485
0.018750	0.142614			0.565685	1.151732	1.024745	0.964499	0.931839	0.911294	0.896400	0.884328	0.873707	0.863948	0.854771
0.020000	0.187574			0.634960	0.766786	0.831410	0.856550	0.863231	0.861586	0.856336	0.849610	0.842350	0.834972	0.827658
0.021250	0.238956			0.712719	0.921252	0.877124	0.855374	0.842770	0.833966	0.826815	0.820455	0.814533	0.808915	0.803517
0.022500	0.097655			0.800000	0.846197	0.814178	0.802018	0.796727	0.793022	0.789523	0.785841	0.781890	0.777761	0.773830
0.023750	0.174728			0.897970	0.885090	0.827419	0.803512	0.789532	0.779743	0.772150	0.765900	0.760561	0.755884	0.751708
0.025000	0.046272			1.007937	0.641534	0.676623	0.692328	0.700057	0.704571	0.707370	0.709144	0.710421	0.711093	0.711304
0.026250	0.059118			1.131371	0.804516	0.751826	0.733601	0.723581	0.716808	0.711750	0.707764	0.704592	0.701961	0.699721
0.027500	0.123346			1.269921	0.783392	0.711019	0.692753	0.685796	0.682114	0.679579	0.677516	0.675926	0.675110	0.674335
0.028750	0.084809			1.425438	0.640359	0.645228	0.655534	0.660614	0.662691	0.663427	0.664340	0.664806	0.664881	0.668682
0.030000	0.014159			1.600000	0.778370	0.729677	0.712420	0.699917	0.694842	0.696220	0.699193	0.702108	0.705458	0.708679
0.031250	0.084809			1.795939	0.801073	0.782522	0.772255	0.764282	0.758764	0.756809	0.755558	0.755056	0.755215	0.756221
0.032500	0.136191			2.015874	0.802326	0.797925	0.792172	0.787898	0.784895	0.782225	0.780323	0.779125	0.778756	0.780073
0.033750	-0.017955			2.262742	0.775459	0.758248	0.748736	0.745680	0.745432	0.747043	0.749764	0.752977	0.757749	0.763157
0.035000	0.309606			2.539842	0.889606	0.852089	0.825630	0.801805	0.781027	0.762843	0.746840	0.738920	0.747926	0.756335
0.036250	0.219687			2.850876	0.979438	0.932994	0.897341	0.868656	0.845692	0.826858	0.811880	0.808930	0.807997	0.808092
0.037500	-0.005110			3.200000	1.092927	1.027087	0.985004	0.954435	0.931451	0.914045	0.900549	0.890079	0.881989	0.876219
0.038750	0.084809			3.591879	0.917298	0.905659	0.891522	0.876240	0.861453	0.856644	0.858530	0.860676	0.863705	0.866862
0.040000	0.226110			4.031747	0.976170	0.927687	0.922466	0.916451	0.912354	0.911597	0.912066	0.918554	0.928129	0.939325
0.041250	0.039850			4.525483	1.250743	1.203920	1.158958	1.140704	1.139776	1.137673	1.135423	1.136071	1.141937	1.149120
0.042500	0.084809			5.079683	1.669233	1.585388	1.528542	1.483984	1.447078	1.417755	1.393491	1.384861	1.382887	1.381723
0.043750	0.226110			5.701752	1.911840	1.832526	1.783090	1.745433	1.712833	1.686191	1.663202	1.643774	1.629022	1.615418
0.045000	0.033427			6.400000	2.784817	2.492046	2.288713	2.142047	2.046060	2.000901	1.970540	1.947985	1.930772	1.919953
0.046250	0.039850			7.183757	2.816323	2.748216	2.732574	2.710080	2.687712	2.669480	2.652815	2.636535	2.623404	2.612320
0.047500	0.161882			8.063495	4.309704	4.125960	4.050133	3.975950	3.916030	3.905229	3.890177	3.867312	3.832577	3.797770
0.048750	-0.005110			9.050967	9.263599	8.927689	8.642434	8.352960	8.044612	7.731716	7.407883	7.096545	6.797530	6.513238
0.050000	0.020581			10.159367	54.201485	36.222790	27.250337	21.656094	17.898694	15.262139	13.307817	11.806941	10.622084	9.664770
0.051250	0.149037			11.403504	9.408570	9.065240	8.771496	8.486659	8.235224	8.004613	7.768853	7.523869	7.284713	7.042040
0.052500	0.181151			12.800000	5.706054	5.506688	5.500664	5.471099	5.427984	5.377933	5.324456	5.265915	5.203466	5.137955
0.053750	0.014159			14.367514	5.146137	4.754485	4.537218	4.417328	4.382710	4.356438	4.335174	4.314188	4.293062	4.271518
0.055000	0.123346			16.126989	4.547130	4.105362	4.009634	3.955007	3.899690	3.849396	3.830808	3.814595	3.800681	3.790457
0.056250	0.283915			18.101934	4.355030	4.068682	3.905344	3.830380	3.775536	3.724069	3.671253	3.665131	3.668467	3.667235
0.057500	0.039850			20.318733	6.477525	5.152538	4.722177	4.491816	4.326491	4.199782	4.099564	4.018466	3.951474	3.902010
0.058750	0.091232			22.807007	4.642885	4.502042	4.504567	4.471457	4.422820	4.367144	4.308664	4.249745	4.191742	4.143736
0.060000	0.200419			25.600000	5.097271	4.739641	4.631232	4.576148	4.537140	4.501719	4.465414	4.426571	4.394055	4.363758
0.061250	0.071964			28.735028	9.949112	8.847203	8.005326	7.230491	6.629193	6.097568	5.763023	5.481996	5.229871	5.006641
0.062500	0.046272			32.253979	7.515470	6.995896	6.618703	6.355529	6.099485	5.849745	5.612272	5.391407	5.189160	5.005743
0.063750	0.213265			36.203867	5.765917	5.479153	5.219871	4.980487	4.767748	4.613623	4.525860	4.434650	4.343878	4.255731
0.065000	0.046272			40.637467	9.843427	7.800000	6.466720	5.687671	5.235015	4.898080	4.631454	4.416017	4.238421	4.089361
0.066250	0.001313			45.614014	5.431562	5.128212	4.984115	4.850760	4.732061	4.620061	4.510597	4.402905	4.297763	4.196315
0.067500	0.181151			51.200000	7.272030	6.047275	5.514647	5.248388	4.991603	4.775049	4.598423	4.476859	4.374440	4.286551
0.068750	0.097655			57.470057	6.599667	5.533620	4.930314	4.548220	4.287826	4.104664	4.105420	4.102235	4.093611	4.079314
0.070000	-0.152834			64.507958	6.405256	6.247042	6.009241	5.783487	5.577155	5.387111	5.211328	5.072877	5.001874	4.933177
0.071250	0.174728			72.407734	8.502797	6.837405	6.148281	5.748660	5.696818	5.650383	5.578882	5.492729	5.398799	5.301524
0.072500	0.110500			81.274934	11.342345	9.268930	8.765279	8.137370	7.543830	7.249392	6.993059	6.743177	6.500413	6.265500
0.073750	-0.172102			91.228029	27.155065	20.132421	16.275825	13.986195	12.377439	11.302147	10.413027	9.664431	9.025255	8.473398
0.075000	0.168305			102.400000	14.799078	13.499236	12.358447	11.403545	10.609133	9.942570	9.375706	8.886683	8.459154	8.081025
0.076250	0.161882													
0.077500	0.020581													
0.078750	0.104077													
0.080000	0.187574													
0.081250	0.091232													
0.082500	0.059118													
0.083750	0.129769													
0.085000	0.059118													
0.086250	0.027004													
0.087500	0.187574													
0.088750	0.091232													
0.090000	0.001313													
0.091250	-0.133565													
0.092500	0.155460													
0.093750	-0.017955													
0.095000	0.161882													
0.096250	0.193996													
0.097500	-0.011533													
0.098750	0.136191													
0.100000	0.219687													
0.101250	0.033427													
0.102500	0.071964													
0.103750	0.187574													
0.105000	0.046272													
0.106250	0.084809													
0.107500	0.155460													
0.108750	0.091232													
0.110000	0.014159													
0.111250	0.129769													
0.112500	-0.043646													
0.113750	0.020581													
0.115000	0.104077													
0.116250	0.206842													
0.117500	0.033427													
0.118750	0.097655													
0.120000	0.219687													
0.121250	0.020581													
0.122500	0.084809													
0.123750	0.206842													
0.125000	0.059118													
0.126250	-0.236330													
0.127500	0.193996													
0.128750	0.065541													
0.130000	-0.082183													
0.131250	0.155460													
0.132500	0.104077													
0.133750	0.027004													
0.135000	0.129769													
0.136250	0.174728													
0.137500	0.039850													
0.138750	0.142614													
0.140000	0.142614													
0.141250	0.052695													
0.142500	0.052695													
0.143750	-0.017955													
0.145000	0.065541													
0.146250	0.001313													
0.147500	0.014159													
0.148750	0.091232													
0.150000	0.007736													
0.151250	0.161882													
0.152500	0.104077													
0.153750	-0.037224													
0.155000	0.161882													
0.156250	0.193996													
0.157500	0.014159													
0.158750	0.104077													
0.160000	0.181151													
0.161250	-0.152834													
0.162500	0.084809													
0.163750	0.174728													
0.165000	-0.114297													
0.166250	0.052695													
0.167500	0.161882													
0.168750	0.065541													
0.170000	0.027004													
0.171250	0.142614													
0.172500	0.129769													
